row_id,age,income,tenure_years,region,channel
row-10000,54.0,31577.562048391595,16.0,central,store
row-10001,57.0,24708.1700525166,14.0,north,partner
row-10002,25.0,41343.665119980426,5.0,west,partner
row-10003,,41538.51019101188,9.0,north,web
row-10004,64.0,27688.696363823234,6.0,south,web
row-10005,54.0,22390.527115932022,9.0,west,web
row-10006,26.0,91138.41349060921,17.0,west,web
row-10007,21.0,39627.32789381872,16.0,north,partner
row-10008,52.0,25398.36649736272,3.0,,web
row-10009,45.0,50751.20938961978,17.0,east,store
row-10010,73.0,32996.5746423417,7.0,east,web
row-10011,48.0,,12.0,west,web
row-10012,72.0,43745.962692097266,13.0,west,web
row-10013,31.0,20078.591909996223,8.0,west,store
row-10014,44.0,40058.79086424973,8.0,north,store
row-10015,26.0,77144.92072354048,8.0,north,web
row-10016,51.0,42015.53114692691,15.0,east,web
row-10017,29.0,29495.438888091605,6.0,north,store
row-10018,47.0,27917.689027245993,5.0,south,web
row-10019,38.0,29075.675530820634,6.0,north,partner
row-10020,29.0,31049.428308263465,3.0,west,web
row-10021,24.0,29475.693579549967,7.0,north,web
row-10022,48.0,50759.33420691762,2.0,north,web
row-10023,72.0,16681.442894739506,1.0,north,web
row-10024,30.0,49614.5800021078,13.0,north,web
row-10025,42.0,29452.42885226629,1.0,east,web
row-10026,31.0,40470.0741460511,10.0,south,partner
row-10027,65.0,21518.430462466033,14.0,west,web
row-10028,42.0,60356.567737957186,13.0,south,web
row-10029,74.0,58288.88388732329,8.0,east,web
row-10030,32.0,51690.434333508165,3.0,east,web
row-10031,23.0,18284.390453779477,16.0,east,store
row-10032,52.0,48934.15264828042,15.0,west,web
row-10033,56.0,40947.217440722685,11.0,north,store
row-10034,75.0,17602.321508228677,1.0,east,web
row-10035,68.0,34193.64540161963,0.0,west,partner
