customer_id,age,income,tenure_years,region,channel,target_copy,approved_after_review
new-customer-0000,50.0,,10.0,east,web,0,0
new-customer-0001,44.0,,1.0,south,web,0,0
new-customer-0002,53.0,39618.26610781415,16.0,east,store,0,0
new-customer-0003,29.0,35098.35694538918,8.0,south,partner,0,0
new-customer-0004,44.0,35180.56260080918,12.0,south,web,0,0
new-customer-0005,62.0,38303.550374532184,6.0,south,store,0,0
new-customer-0006,38.0,34130.78763651233,8.0,north,store,0,0
new-customer-0007,27.0,33789.41683046427,8.0,west,web,0,0
new-customer-0008,67.0,44688.81690047647,5.0,east,partner,0,0
new-customer-0009,63.0,27510.583527942716,9.0,north,web,0,0
new-customer-0010,57.0,23201.48905573405,13.0,west,store,0,0
new-customer-0011,64.0,123005.97496198039,0.0,north,web,0,0
new-customer-0012,63.0,,2.0,east,web,0,0
new-customer-0013,61.0,36028.30012636481,15.0,north,web,0,0
new-customer-0014,48.0,18431.615349125794,10.0,south,web,0,0
new-customer-0015,20.0,36276.184636391,17.0,east,partner,0,0
new-customer-0016,53.0,23342.83278127794,10.0,west,partner,0,0
new-customer-0017,34.0,28685.910676204585,11.0,west,web,0,0
new-customer-0018,63.0,,16.0,west,web,0,0
new-customer-0019,45.0,42118.5701543434,11.0,north,web,0,0
new-customer-0020,70.0,43858.85870526023,5.0,north,web,0,0
new-customer-0021,52.0,16417.349777447696,9.0,west,web,0,0
new-customer-0022,50.0,74719.46937223458,4.0,west,partner,0,0
new-customer-0023,71.0,20939.861063139677,6.0,south,store,0,0
new-customer-0024,46.0,65643.61008918307,12.0,north,web,0,0
new-customer-0025,40.0,53053.09182659295,2.0,east,web,0,0
new-customer-0026,40.0,44023.53919483778,12.0,north,store,0,0
new-customer-0027,68.0,,10.0,north,web,0,0
new-customer-0028,62.0,36815.260835986206,5.0,west,web,0,0
new-customer-0029,28.0,28345.20070515762,0.0,south,web,0,0
new-customer-0030,47.0,34968.27916776021,12.0,north,web,0,0
new-customer-0031,40.0,31102.816326332097,14.0,east,web,0,0
