row_id,age,income,tenure_years,region,channel
row-30000,29.0,27568.228970131957,11.0,,mobile
row-30001,27.0,29093.27660934464,10.0,south,web
row-30002,45.0,35147.0373773302,9.0,south,store
row-30003,71.0,55819.99812899927,1.0,north,partner
row-30004,64.0,34836.315209789136,5.0,south,web
row-30005,48.0,20876.32053790277,1.0,south,store
row-30006,30.0,43409.272169448785,13.0,west,partner
row-30007,38.0,28178.211482230538,13.0,west,web
row-30008,58.0,76338.1481471338,4.0,north,partner
row-30009,27.0,34528.13288827374,5.0,east,web
row-30010,48.0,13511.346472725105,5.0,east,store
row-30011,19.0,40138.58171649284,16.0,south,store
row-30012,37.0,78177.02401003889,8.0,south,store
row-30013,33.0,66962.39828402956,13.0,west,web
row-30014,57.0,74533.26399372249,8.0,south,store
row-30015,71.0,22509.680095533266,12.0,north,web
row-30016,27.0,50670.745251748085,9.0,south,web
row-30017,,25508.37971173632,5.0,south,web
row-30018,56.0,37956.708822068824,15.0,south,store
row-30019,74.0,,12.0,north,web
row-30020,70.0,26352.767548274438,13.0,north,web
row-30021,24.0,26003.239024433802,17.0,west,partner
row-30022,61.0,50382.200029445914,4.0,north,web
row-30023,52.0,,1.0,east,web
row-30024,25.0,38803.44406830078,10.0,east,web
row-30025,33.0,19590.95001027144,5.0,,web
row-30026,71.0,30306.31657949357,7.0,west,store
row-30027,49.0,25251.253503242082,4.0,north,web
row-30028,38.0,49774.785414429105,7.0,,web
row-30029,37.0,,7.0,north,partner
row-30030,66.0,53835.15363901877,6.0,east,store
row-30031,35.0,25154.896384741725,13.0,east,store
row-30032,28.0,10931.41560828736,10.0,west,partner
row-30033,51.0,16446.63215123709,8.0,south,partner
row-30034,75.0,62760.635382165005,2.0,north,web
row-30035,29.0,29186.83193713028,10.0,west,store
